4458,8,-0.733
4458,10,-0.549
4458,16,-0.16
4458,21,-0.20400000000000001
4458,40,-0.8789999999999999
4458,41,0.252
4458,47,0.45599999999999996
4458,51,-0.45099999999999996
4458,53,0.282
4458,55,0.306
4458,56,0.209
4458,58,-0.791
4458,61,-0.51
4458,62,-0.85
4458,63,0.442
4458,67,-0.791
4458,75,0.845
4459,7,-0.325
4459,8,-0.743
4459,18,0.238
4459,22,-0.301
4459,26,0.393
4459,32,-0.6799999999999999
4459,36,-0.641
4459,44,-0.5730000000000001
4459,56,-0.15
4459,60,-0.053000000000000005
4459,61,-0.044
4459,66,-0.6799999999999999
4459,74,-0.524
4459,76,-0.718
4459,79,-0.738
4459,82,-0.748
4459,93,-0.29100000000000004
4459,95,-0.21400000000000002
4460,0,0.248
4460,2,0.515
4460,13,0.369
4460,16,-0.22799999999999998
4460,19,-0.709
4460,24,-0.8880000000000001
4460,25,0.141
4460,44,-0.22799999999999998
4460,57,-0.922
4460,64,-0.6940000000000001
4460,72,-0.34500000000000003
4460,75,0.121
4460,83,-0.277
4460,88,0.383
4460,94,-0.587
4460,97,0.10200000000000001
4461,20,0.22799999999999998
4461,25,-0.311
4461,45,-0.296
4461,64,-0.223
4461,68,0.155
4462,0,0.869
4462,9,-0.199
4462,12,-0.024
4462,13,0.704
4462,14,-0.738
4462,15,0.549
4462,17,0.461
4462,18,0.791
4462,23,-0.617
4462,24,0.791
4462,26,0.24300000000000002
4462,32,-0.553
4462,35,0.485
4462,40,0.597
4462,41,0.8880000000000001
4462,42,0.209
4462,44,0.825
4462,45,-0.10200000000000001
4462,48,0.8400000000000001
4462,53,0.85
4462,58,0.757
4462,59,-0.913
4462,61,0.782
4462,62,0.845
4463,0,0.568
4463,4,0.053000000000000005
4463,5,0.44699999999999995
4463,6,0.893
4463,21,0.8160000000000001
4463,23,-0.9470000000000001
4463,31,-0.019
4463,41,-0.068
4463,50,-0.7230000000000001
4463,54,-0.524
4463,62,-0.782
4463,68,-0.16499999999999998
4463,69,0.049
4463,70,0.786
4463,73,-0.335
4463,79,0.194
4463,83,-0.15
4463,84,0.772
4463,85,0.053000000000000005
4463,87,0.306
4463,88,0.786
4463,91,0.015
4464,9,0.631
4464,11,0.184
4464,16,-0.073
4464,17,0.5
4464,19,-0.267
4464,28,0.311
4464,31,0.481
4464,64,0.10200000000000001
4464,66,-0.796
4464,69,-0.67
4465,1,0.131
4465,12,-0.20400000000000001
4465,14,0.845
4465,21,0.44699999999999995
4465,26,-0.485
4465,27,0.35
4465,32,-0.8789999999999999
4465,34,0.563
4465,35,0.29100000000000004
4465,52,0.592
4465,55,0.524
4465,57,-0.9560000000000001
4465,62,0.893
4465,64,0.10700000000000001
4465,68,-0.437
4465,81,0.65
4465,82,-0.442
4465,88,0.67
4465,95,0.6990000000000001
4465,96,-0.053000000000000005
4465,97,0.311
4466,4,0.286
4466,6,0.262
4466,11,-0.636
4466,18,0.335
4466,20,0.883
4466,24,-0.796
4466,40,0.8789999999999999
4466,45,0.728
4466,48,-0.01
4466,51,-0.665
4466,60,0.141
4466,62,-0.757
4466,64,0.184
4466,65,0.184
4466,86,0.461
4467,12,-0.257
4467,18,0.33999999999999997
4467,28,0.626
4467,30,-0.481
4467,35,0.49000000000000005
4468,0,0.354
4468,2,0.282
4468,3,-0.262
4468,8,0.194
4468,11,0.476
4468,13,0.053000000000000005
4468,18,0.529
4468,25,0.16499999999999998
4468,30,0.67
4468,31,0.519
4468,34,-0.005
4468,53,0.068
4468,57,-0.078
4468,58,0.354
4468,66,0.16999999999999998
4468,70,-0.272
4468,85,0.189
4468,90,0.529
4468,97,0.238
4469,14,-0.786
4469,20,-0.383
4469,30,-0.515
4469,31,-0.398
4469,35,-0.874
4469,41,-0.44699999999999995
4469,60,-0.277
4469,65,0.049
4469,68,-0.282
4469,73,-0.898
4469,88,-0.9369999999999999
4470,1,0.21400000000000002
4470,11,0.238
4470,16,-0.985
4470,17,0.16499999999999998
4470,24,-0.43200000000000005
4470,36,0.078
4470,39,-0.16999999999999998
4470,40,0.194
4470,58,0.18
4470,84,0.11200000000000002
4470,86,0.442
4471,8,-0.21800000000000003
4471,9,-0.325
4471,14,0.883
4471,21,-0.044
4471,24,0.374
4471,29,0.626
4471,37,-0.238
4471,42,-0.413
4471,43,-0.057999999999999996
4471,44,-0.403
4471,49,0.782
4471,51,-0.301
4471,58,0.044
4471,63,-0.262
4471,64,0.898
4471,66,0.296
4471,78,-0.277
4472,3,0.636
4472,7,-0.272
4472,15,0.277
4472,16,-0.286
4472,26,0.631
4472,30,0.257
4472,31,0.6799999999999999
4472,35,0.6990000000000001
4472,41,0.607
4472,44,0.718
4472,46,0.631
4472,49,0.631
4472,52,0.607
4472,58,0.252
4472,62,0.534
4472,63,0.646
4472,72,0.893
4472,74,0.883
4472,76,0.82
4472,79,0.9029999999999999
4472,81,0.057999999999999996
4472,88,0.893
4472,90,0.6990000000000001
4473,4,-0.078
4473,5,0.45099999999999996
4473,6,0.5
4473,7,-0.252
4473,13,0.45099999999999996
4473,16,-0.45599999999999996
4473,17,-0.087
4473,18,-0.087
4473,20,0.20400000000000001
4473,28,0.5
4473,52,0.257
4473,55,0.45099999999999996
4473,65,0.612
4474,9,0.549
4474,12,-0.646
4474,13,-0.121
4474,15,0.141
4474,21,-0.068
4474,26,-0.413
4474,27,0.024
4474,35,0.257
4474,43,0.553
4474,51,-0.796
4474,60,-0.063
4474,61,0.403
4474,65,-0.403
4474,66,0.16499999999999998
4474,69,-0.6799999999999999
4475,9,-0.044
4475,20,0.306
4475,29,-0.515
4475,30,-0.272
4475,51,-0.262
4475,54,-0.413
4475,61,0.403
4475,63,0.22799999999999998
4475,68,0.369
4475,69,-0.015
4476,4,-0.485
4476,11,-0.257
4476,13,-0.335
4476,27,-0.209
4476,28,0.612
4476,33,0.141
4476,35,0.40800000000000003
4476,38,0.063
4476,39,-0.262
4476,41,0.45099999999999996
4476,44,-0.238
4476,45,0.223
4476,57,-0.11699999999999999
4476,60,-0.32999999999999996
4476,62,0.141
4477,4,-0.053000000000000005
4477,11,0.6839999999999999
4477,16,0.141
4477,19,0.383
4477,20,0.617
4477,27,0.5
4477,58,0.636
4477,62,0.592
4477,63,-0.028999999999999998
4477,65,0.738
4477,67,0.636
4477,73,0.18
4478,4,-0.592
4478,11,-0.466
4478,12,-0.67
4478,13,-0.767
4478,21,-0.67
4478,27,-0.476
4478,31,0.248
4478,32,-0.733
4478,36,-0.45599999999999996
4478,47,-0.461
4478,50,-0.641
4478,54,-0.718
4478,56,-0.641
4478,59,-0.67
4478,61,-0.714
4478,79,-0.379
4478,85,-0.359
4478,86,0.087
4478,89,-0.718
4478,91,-0.252
4478,93,-0.461
4478,99,-0.476
4479,4,0.481
4479,11,0.5389999999999999
4479,13,0.403
4479,14,-0.417
4479,20,0.325
4479,36,-0.553
4479,49,0.65
4479,56,-0.383
4479,59,0.602
4479,74,0.398
4479,78,-0.175
4479,83,0.529
4479,87,0.11200000000000002
4479,95,0.636
4480,14,0.442
4480,24,0.34500000000000003
4480,26,0.612
4480,40,0.505
4480,45,0.49000000000000005
4480,52,0.553
4480,65,0.738
4481,13,-0.32999999999999996
4481,18,0.189
4481,21,-0.238
4481,31,0.825
4481,33,0.301
4481,34,0.8539999999999999
4481,36,0.10200000000000001
4481,41,0.908
4481,49,0.796
4481,50,-0.087
4481,51,-0.141
4481,64,0.917
4481,69,0.806
4481,84,0.738
4482,0,0.617
4482,10,0.631
4482,12,0.40800000000000003
4482,17,0.078
4482,19,0.461
4482,20,0.874
4482,21,0.845
4482,22,0.398
4482,27,0.767
4482,28,0.631
4482,40,0.636
4482,41,-0.738
4482,43,0.32
4482,45,0.641
4482,67,0.772
4482,68,0.704
4482,75,0.32999999999999996
4482,77,0.743
4482,79,-0.078
4482,83,0.714
4482,85,0.621
4482,90,0.675
4482,91,0.45599999999999996
4482,94,0.481
4482,98,-0.262
4483,2,-0.32999999999999996
4483,3,-0.155
4483,12,0.126
4483,34,0.277
4483,35,0.374
4483,39,-0.092
4483,48,-0.11699999999999999
4483,64,0.5
4483,75,0.461
4483,78,-0.252
4483,90,-0.141
4483,91,0.437
4483,95,-0.485
4483,98,0.087
4484,7,-0.296
4484,14,-0.296
4484,17,-0.063
4484,34,0.0
4484,37,0.039
4484,48,0.563
4484,98,-0.121
4485,2,-0.223
4485,6,0.073
4485,9,0.16
4485,12,-0.311
4485,14,-0.301
4485,20,-0.286
4485,26,0.8400000000000001
4485,28,0.874
4485,30,0.752
4485,34,0.82
4485,35,0.869
4485,43,-0.43200000000000005
4485,45,-0.869
4485,48,0.845
4485,55,0.607
4485,58,-0.413
4485,59,-0.272
4485,79,0.21400000000000002
4485,83,0.24300000000000002
4485,88,0.184
4485,94,0.049
4486,0,0.476
4486,4,0.6990000000000001
4486,7,0.16499999999999998
4486,8,-0.845
4486,11,0.752
4486,15,0.10200000000000001
4486,17,-0.495
4486,18,0.10700000000000001
4486,21,0.189
4486,32,0.5389999999999999
4486,34,0.782
4486,35,0.752
4486,41,0.869
4486,44,0.738
4486,50,0.602
4486,54,0.6599999999999999
4486,61,0.8789999999999999
4486,66,-0.316
4487,4,-0.5
4487,13,0.398
4487,18,0.233
4487,30,0.316
4487,45,0.519
4487,49,0.82
4487,67,-0.8880000000000001
4487,69,0.743
4488,12,0.544
4488,14,0.476
4488,15,0.238
4488,27,0.655
4488,28,-0.063
4488,31,-0.092
4488,53,0.374
4489,1,-0.617
4489,4,-0.617
4489,10,-0.597
4489,27,0.767
4489,42,-0.883
4489,49,-0.01
4489,50,-0.9029999999999999
4489,56,-0.966
4489,77,0.16499999999999998
4489,83,-0.607
4489,86,-0.374
4489,94,0.471
4489,96,0.558
4490,1,-0.019
4490,9,-0.136
4490,18,0.08299999999999999
4490,21,0.019
4490,22,0.01
4490,24,-0.621
4490,26,0.437
4490,37,0.18
4490,41,-0.22799999999999998
4490,47,0.019
4490,57,-0.791
4490,66,-0.073
4490,67,0.42699999999999994
4490,68,0.272
4490,69,0.019
4491,10,0.505
4491,16,0.087
4491,21,0.335
4491,26,0.738
4491,28,0.471
4491,31,0.563
4491,35,0.529
4491,36,0.869
4491,37,0.6839999999999999
4491,40,0.8109999999999999
4491,41,0.646
4491,49,0.772
4491,52,0.621
4491,64,0.617
4491,65,0.6839999999999999
4491,68,0.495
4491,82,0.597
4492,2,-0.553
4492,4,-0.772
4492,6,0.704
4492,7,0.752
4492,13,-0.631
4492,15,-0.689
4492,18,-0.034
4492,26,0.85
4492,47,-0.9810000000000001
4492,53,-0.845
4492,76,-0.966
4492,85,0.32
4493,2,0.301
4493,3,0.267
4493,14,-0.762
4493,16,0.34500000000000003
4493,18,0.053000000000000005
4493,24,0.354
4493,42,0.087
4493,49,0.762
4493,57,0.359
4493,58,0.379
4493,59,0.039
4493,68,0.311
4493,70,-0.18
4493,72,0.35
4493,88,0.296
4493,91,0.073
4493,93,0.136
4494,16,0.189
4494,18,0.335
4494,20,-0.267
4494,26,0.553
4494,28,0.22799999999999998
4494,31,0.393
4494,34,0.583
4494,37,-0.257
4494,38,0.21800000000000003
4494,43,-0.563
4494,45,-0.034
4494,58,-0.199
4494,61,0.286
4494,62,-0.398
4494,64,0.393
4494,66,-0.529
4494,76,0.44699999999999995
4495,12,-0.913
4495,13,-0.583
4495,17,0.835
4495,21,0.087
4495,24,-0.704
4495,26,0.16
4495,41,-0.383
4495,47,-0.626
4495,48,-0.369
4495,50,-0.437
4495,52,-0.11699999999999999
4495,59,0.835
4495,61,-0.7769999999999999
4495,64,-0.34500000000000003
4495,68,-0.583
4496,15,-0.45599999999999996
4496,43,0.057999999999999996
4496,54,0.316
4496,56,0.024
4496,61,0.583
4496,63,-0.005
4496,65,0.40800000000000003
4496,67,-0.18
4496,69,0.359
4496,71,0.223
4496,74,0.34500000000000003
4496,79,-0.053000000000000005
4496,83,0.18
4496,86,0.354
4497,1,0.073
4497,10,0.044
4497,11,-0.515
4497,15,-0.597
4497,18,0.248
4497,24,-0.087
4497,28,0.587
4497,49,0.417
4497,53,0.563
4497,58,0.0
4498,8,-0.917
4498,20,0.262
4498,23,-0.985
4498,31,-0.437
4498,40,-0.9369999999999999
4498,41,-0.845
4498,44,-0.966
4498,48,-0.136
4498,56,-0.9470000000000001
4498,57,-0.9560000000000001
4498,58,-0.835
4498,66,-0.917
4498,68,0.583
4499,6,-0.422
4499,9,0.835
4499,11,0.602
4499,15,0.044
4499,18,-0.08299999999999999
4499,19,-0.359
4499,25,0.825
4499,28,0.597
4499,32,-0.238
4499,39,0.44699999999999995
4499,40,0.388
4499,43,0.189
4499,45,0.791
4499,47,0.461
4499,53,0.835
4499,60,0.5389999999999999
4499,61,0.874
4499,68,0.7230000000000001
4499,69,0.8789999999999999
4499,95,0.422
4499,99,0.466
4500,12,0.11699999999999999
4500,15,-0.65
4500,16,0.136
4500,49,0.354
4500,52,0.675
4500,53,0.602
4500,58,-0.08299999999999999
4500,65,0.15
4500,67,0.5389999999999999
4500,90,0.461
4501,9,0.738
4501,20,0.835
4501,34,0.18
4501,44,-0.252
4501,49,-0.034
4501,50,0.282
4501,73,-0.15
4501,78,-0.039
4501,82,0.18
4501,83,-0.039
4501,89,0.597
4502,1,-0.005
4502,6,0.301
4502,12,0.5730000000000001
4502,14,-0.039
4502,25,-0.417
4502,38,0.233
4502,39,0.33999999999999997
4502,40,0.461
4502,43,-0.99
4502,45,-0.028999999999999998
4502,51,-0.485
4502,60,0.32999999999999996
4502,66,-0.587
4502,69,-0.286
4502,85,-0.039
4503,13,-0.806
4503,16,0.8789999999999999
4503,19,-0.883
4503,26,0.859
4503,35,0.8789999999999999
4503,48,-0.6799999999999999
4503,69,-0.515
4504,0,0.8109999999999999
4504,1,0.8009999999999999
4504,2,0.704
4504,4,0.5
4504,10,0.791
4504,21,0.6990000000000001
4504,28,0.602
4504,37,0.6990000000000001
4504,38,0.6990000000000001
4504,43,0.728
4504,47,0.6990000000000001
4504,54,0.704
4504,55,0.7769999999999999
4504,59,0.6940000000000001
4504,62,0.825
4504,63,-0.665
4505,13,0.714
4505,14,0.8400000000000001
4505,26,0.073
4505,47,0.20400000000000001
4505,50,0.15
4505,52,0.67
4505,64,0.665
4505,68,0.398
4505,74,0.097
4506,0,-0.282
4506,6,0.11699999999999999
4506,10,0.806
4506,18,0.65
4506,34,0.757
4506,37,-0.728
4506,38,0.092
4506,40,-0.917
4506,44,0.413
4506,60,0.602
4506,64,-0.10700000000000001
4506,67,0.374
4506,68,0.704
4506,71,-0.199
4506,76,0.718
4506,86,0.32
4506,91,-0.311
4506,97,0.028999999999999998
4507,4,0.306
4507,5,0.515
4507,6,0.301
4507,7,0.18
4507,16,-0.073
4507,22,-0.42699999999999994
4507,27,-0.33999999999999997
4507,34,-0.495
4507,41,0.5730000000000001
4507,58,0.515
4507,84,-0.393
4508,1,0.073
4508,4,0.16499999999999998
4508,10,0.189
4508,11,0.028999999999999998
4508,16,0.146
4508,21,0.316
4508,22,0.146
4508,23,0.126
4508,26,0.136
4508,30,0.689
4508,40,0.592
4508,41,0.024
4508,47,0.0
4508,50,0.10200000000000001
4508,59,0.442
4508,64,-0.053000000000000005
4508,66,0.092
4508,75,0.44699999999999995
4508,77,0.398
4508,82,0.388
4508,85,0.655
4508,87,0.34500000000000003
4508,88,0.621
4508,90,0.6599999999999999
4509,13,-0.748
4509,14,-0.32999999999999996
4509,31,0.51
4509,36,-0.515
4509,44,-0.6940000000000001
4509,49,0.131
4509,54,-0.9029999999999999
4509,55,-0.5730000000000001
4509,65,-0.15
4510,1,0.544
4510,10,0.626
4510,12,-0.607
4510,22,0.607
4510,27,0.85
4510,33,0.544
4510,39,0.8009999999999999
4510,44,0.714
4510,48,0.461
4510,69,0.544
4510,70,0.602
4510,83,0.141
4510,88,0.49000000000000005
4510,94,0.471
4510,97,0.078
4510,98,-0.44699999999999995
4511,6,0.481
4511,7,0.019
4511,9,0.515
4511,11,0.51
4511,17,-0.078
4511,21,0.6599999999999999
4511,22,0.078
4511,25,0.5780000000000001
4511,27,0.45099999999999996
4511,29,0.252
4511,31,0.388
4511,34,0.45599999999999996
4511,50,0.131
4511,51,0.44699999999999995
4511,67,0.631
4511,69,0.277
4512,11,-0.369
4512,12,-0.655
4512,13,-0.024
4512,15,-0.583
4512,16,-0.044
4512,17,-0.028999999999999998
4512,22,-0.16999999999999998
4512,23,-0.374
4512,32,-0.35
4512,36,-0.413
4512,42,0.442
4512,45,-0.136
4512,49,0.286
4512,51,-0.028999999999999998
4512,57,-0.35
4512,63,-0.364
4512,66,-0.063
4512,67,0.16
4512,83,0.422
4512,88,0.29100000000000004
4513,0,0.08299999999999999
4513,5,0.524
4513,10,0.16499999999999998
4513,12,-0.5730000000000001
4513,15,-0.8539999999999999
4513,19,0.364
4513,21,-0.301
4513,28,-0.136
4513,30,0.437
4513,36,-0.495
4513,38,0.097
4513,44,-0.45599999999999996
4513,45,0.262
4513,50,0.10200000000000001
4513,58,-0.558
4513,61,0.786
4513,64,0.45599999999999996
4513,67,0.558
4514,6,0.65
4514,7,0.296
4514,14,0.413
4514,19,0.45099999999999996
4514,37,0.238
4514,41,0.316
4514,47,-0.748
4514,51,0.223
4514,52,0.097
4514,53,0.21400000000000002
4514,61,-0.7230000000000001
4514,83,-0.325
4515,1,-0.471
4515,11,-0.325
4515,16,0.01
4515,18,-0.495
4515,19,-0.6990000000000001
4515,26,0.845
4515,30,0.626
4515,33,0.43200000000000005
4515,35,0.646
4515,38,0.35
4515,42,-0.738
4515,48,0.413
4515,49,0.621
4515,52,-0.068
4515,56,-0.437
4515,57,-0.10700000000000001
4515,63,0.417
4515,65,-0.471
4515,67,-0.29100000000000004
4515,70,-0.8789999999999999
4516,7,0.092
4516,10,0.22799999999999998
4516,12,-0.311
4516,13,0.8300000000000001
4516,31,0.277
4516,33,-0.146
4516,53,0.8109999999999999
4516,64,0.073
4517,7,0.184
4517,24,-0.8300000000000001
4517,42,0.10200000000000001
4517,45,0.184
4517,62,-0.296
4517,69,-0.369
4518,0,0.078
4518,4,0.155
4518,5,0.519
4518,6,-0.015
4518,22,-0.422
4518,23,-0.65
4518,29,-0.29100000000000004
4518,34,0.359
4518,40,-0.34500000000000003
4518,47,0.767
4518,48,0.558
4518,49,0.7230000000000001
4518,51,0.078
4518,54,-0.063
4518,64,0.087
4518,65,-0.18
4518,84,0.24300000000000002
4518,92,0.35
4519,0,0.286
4519,2,0.859
4519,17,-0.18
4519,18,-0.49000000000000005
4519,30,0.43200000000000005
4519,35,0.859
4519,47,0.898
4519,54,-0.6990000000000001
4519,57,0.194
4519,65,0.85
4519,66,-0.121
4519,97,-0.9269999999999999
4520,14,-0.961
4520,17,-0.932
4520,23,-0.549
4520,26,-0.08299999999999999
4520,27,0.301
4520,31,0.121
4520,34,0.534
4520,39,-0.087
4520,50,-0.277
4520,53,0.655
4520,55,0.388
4520,57,-0.932
4520,58,-0.612
4520,66,-0.621
4520,89,0.481
4521,2,0.587
4521,12,0.184
4521,36,-0.835
4521,39,-0.063
4521,42,0.267
4521,46,0.481
4521,53,0.519
4521,58,-0.7230000000000001
4521,63,-0.063
4521,65,-0.33999999999999997
4521,69,-0.028999999999999998
4521,81,-0.005
4521,82,0.5
4521,91,0.422
4521,94,0.267
4521,96,-0.612
4522,11,0.301
4522,14,0.403
4522,19,0.10700000000000001
4522,20,-0.053000000000000005
4522,29,-0.32
4522,32,0.16
4522,34,0.553
4522,43,0.262
4522,51,-0.044
4522,56,0.019
4522,60,0.67
4522,61,0.549
4522,62,0.316
4522,65,0.6990000000000001
4522,67,0.743
4522,78,-0.417
4522,83,0.549
4522,84,0.08299999999999999
4522,87,-0.267
4522,96,0.005
4522,98,0.063
4522,99,0.068
4523,6,0.379
4523,10,0.8160000000000001
4523,17,0.33999999999999997
4523,18,-0.126
4523,49,0.82
4523,52,0.748
4523,59,-0.9710000000000001
4523,67,0.791
4523,68,0.714
4524,3,-0.9029999999999999
4524,12,-0.772
4524,14,-0.9029999999999999
4524,22,-0.306
4524,30,0.45599999999999996
4524,33,0.7769999999999999
4524,36,-0.092
4524,38,0.019
4524,41,0.21400000000000002
4524,46,-0.32999999999999996
4524,54,-0.549
4524,56,-0.883
4525,12,-0.131
4525,27,0.131
4525,28,0.481
4525,52,0.015
4526,2,0.8789999999999999
4526,13,-0.42699999999999994
4526,15,-0.806
4526,24,0.32999999999999996
4526,33,0.51
4526,34,0.908
4526,35,0.8789999999999999
4526,36,-0.568
4526,37,0.519
4526,39,-0.631
4526,40,-0.8160000000000001
4526,44,0.6839999999999999
4526,46,-0.646
4526,48,0.359
4526,50,-0.65
4526,72,-0.7769999999999999
4527,13,-0.7769999999999999
4527,20,0.8789999999999999
4527,24,-0.961
4527,45,-0.6940000000000001
4528,7,-0.917
4528,15,-0.82
4528,16,-0.15
4528,17,-0.796
4528,18,-0.796
4528,20,0.024
4528,21,-0.16499999999999998
4528,30,0.296
4528,64,0.374
4528,97,0.383
4529,2,-0.24300000000000002
4529,5,-0.068
4529,7,0.10200000000000001
4529,17,-0.335
4529,30,0.383
4529,38,-0.10200000000000001
4529,39,-0.21800000000000003
4529,42,-0.16
4529,44,0.286
4529,51,-0.073
4529,58,0.034
4529,64,-0.11699999999999999
4529,69,-0.015
4529,83,0.194
4529,86,-0.257
4529,88,-0.16499999999999998
4529,93,0.10700000000000001
4529,95,0.20400000000000001
4529,99,0.005
4530,6,0.20400000000000001
4530,18,-0.364
4530,47,-0.063
4530,49,-0.383
4530,57,-0.646
4530,68,0.16499999999999998
4530,91,0.282
4531,1,0.131
4531,24,-0.257
4531,25,0.184
4531,30,0.044
4531,54,-0.316
4531,59,-0.374
4531,60,0.034
4531,70,-0.092
4531,79,0.383
4531,81,-0.34500000000000003
4531,83,0.209
4531,89,-0.476
4531,92,0.306
4532,0,0.364
4532,8,0.393
4532,9,0.194
4532,13,-0.296
4532,22,-0.481
4532,39,0.087
4532,41,0.379
4532,42,-0.9560000000000001
4532,47,0.908
4532,48,-0.33999999999999997
4532,51,-0.942
4532,56,-0.966
4532,60,0.223
4532,63,-0.51
4532,77,-0.063
4532,91,0.34500000000000003
4532,92,0.558
4532,99,-0.121
4533,0,-0.146
4533,4,0.18
4533,16,0.184
4533,17,-0.587
4533,18,-0.505
4533,20,0.466
4533,22,-0.40800000000000003
4533,32,-0.403
4533,35,0.34500000000000003
4533,40,-0.364
4533,49,0.34500000000000003
4533,50,-0.08299999999999999
4533,64,0.306
4533,67,0.33999999999999997
4533,81,-0.461
4534,0,-0.039
4534,6,0.019
4534,12,-0.6940000000000001
4534,14,0.10700000000000001
4534,20,-0.403
4534,27,-0.019
4534,31,0.141
4534,37,-0.5730000000000001
4534,41,-0.194
4534,43,-0.544
4534,46,-0.184
4534,48,-0.044
4534,51,-0.558
4534,55,0.126
4534,56,-0.772
4534,62,-0.16999999999999998
4534,69,-0.485
4534,73,-0.519
4534,77,-0.515
4534,81,0.11699999999999999
4534,92,0.063
4534,96,-0.282
4535,0,-0.01
4535,9,0.553
4535,21,0.16
4535,35,0.748
4535,36,-0.544
4535,43,-0.311
4535,44,0.141
4535,46,0.6940000000000001
4535,48,0.612
4535,66,-0.053000000000000005
4535,82,0.534
4535,84,0.189
4535,86,0.199
4535,87,0.175
4535,91,0.476
4535,98,0.11200000000000002
4536,27,0.534
4536,28,-0.063
4536,30,0.417
4536,31,0.10700000000000001
4536,34,0.743
4536,40,-0.034
4536,50,-0.718
4536,53,-0.8109999999999999
4536,60,0.8539999999999999
4536,61,-0.32999999999999996
